facility_type,floor_area,year_built,State_Factor,building_class,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,avg_temp,cooling_degree_days,heating_degree_days,ELEVATION
Single-Family Detached,2678.0,2015.0,State_NY,Residential,-2.9200000000000017,24.59655289373814,60.08,8.96,31.879879611459973,66.92,19.04,31.47933342933948,50.0,24.08,38.61947876984127,73.04,39.02,64.99044852941176,89.96000000000001,50.0,67.46272083333334,84.47,55.49,74.78276267281106,91.04,55.94,72.86194892473118,86.0,46.04,67.03456249999999,89.96000000000001,33.08,50.52403801843318,82.94,8.96,35.686254166666664,60.98,19.49,33.06384274193548,55.985,49.52875030339322,894.8563095238095,6553.391905307022,216.2
Warehouse and Storage,17500.0,1945.0,State_NY,Commercial,1.9400000000000048,30.4733810483871,55.04,14.0,39.38644196428571,64.94,26.06,38.08671947004608,60.08,28.94,46.17656726190477,69.08,46.04,62.29641100230415,82.94,50.0,68.61662559523809,89.06,57.02,75.65301612903225,93.92,60.98,76.72431970046082,91.94,51.98,69.38784077380953,89.96000000000001,33.08,56.38428225806452,78.98,14.0,43.74168333333333,66.02,21.02,38.75905184331797,58.58857142857144,53.89094386007828,1067.7249642857143,5142.46757492236,22.8
Mercantile,75000.0,1955.0,State_IL,Commercial,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Mercantile,37500.0,1955.0,State_NY,Commercial,-7.059999999999995,21.58283006912442,59.0,3.02,30.701595344387755,68.0,10.94,28.60379608294931,50.0,17.96,38.17785089285714,69.98,39.02,61.22127304147466,84.02,48.02,64.04566150793652,88.97,51.08,70.10324385560676,89.06,51.98,69.31931451612903,86.0,41.0,62.60675625,87.08000000000001,30.02,47.90861847158218,75.92,1.0400000000000027,32.823691369047616,60.08,14.0,29.82522379032258,59.0,46.50618291748206,474.6181666666666,7252.069445263975,485.7
Multi-Family with 2 - 4 Units,1138.0,1920.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Single-Family Detached,1228.0,1955.0,State_IL,Residential,-3.8800000000000026,30.25546370967741,62.6,3.919999999999998,39.73794642857143,74.3,23.84,43.35386424731183,66.02,28.7,49.82227083333334,80.11999999999999,50.0,74.55066532258064,94.04,57.98,77.94699999999999,94.1,56.66,76.77951612903226,93.14,55.940000000000005,76.13774193548386,92.6,49.64,72.62109375,94.22,28.82,58.93314516129033,90.56,18.800000000000004,39.83191666666667,65.72,20.06,39.71717741935483,65.53999999999999,56.7421526826484,1763.7103125,4801.260153985508,173.7
Single-Family Detached,881.0,1985.0,State_WA,Residential,10.04,30.03228466694596,42.08,5.0,29.78881069302721,55.94,21.02,40.23410368663594,64.94,28.04,49.735324404761904,82.94,41.0,64.52135887096775,86.0,37.94,65.6550625,91.94,48.92,76.92766129032258,102.92,46.94,72.92239919354839,105.08,35.96,61.484625,89.96000000000001,30.02,48.37851209677419,71.96,17.06,36.74034270833334,66.92,12.920000000000002,32.2831831797235,48.92,50.86803268583585,775.563375,5973.931553365566,397.4
Mercantile,37500.0,1975.0,State_IL,Commercial,-15.279999999999994,23.32895161290322,57.98,-6.519999999999996,27.96397321428572,64.49000000000001,18.62,35.803548387096775,57.98,17.42,41.359875,79.52,45.02,66.67762096774194,94.88,48.85999999999999,71.17654166666667,91.4,55.58,73.44560483870967,90.62,52.94,73.66314516129033,92.0,37.46,67.64654166666666,94.1,25.46,51.37826612903225,87.85999999999999,16.819999999999997,33.83964583333333,51.50000000000001,11.479999999999997,32.38787298387097,52.46,50.02987585616439,1022.1749999999998,6518.516182065217,201.2
Multi-Family with 5+ Units,322.0,1985.0,State_WA,Residential,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Food Service,17500.0,1965.0,State_NY,Commercial,-0.0400000000000062,28.16134216589862,55.940000000000005,12.020000000000003,37.70617744309262,77.0,23.0,36.765593317972346,57.02,28.04,44.975472756410255,78.08,42.08,63.20044298443492,89.96000000000001,50.0,68.36612179487179,91.04,53.96,74.71991935483871,93.02,59.0,75.25843827543424,91.94,51.98,67.6578592948718,91.94,33.08,54.47561751152072,78.98,10.94,41.58696538461538,69.08,19.94,36.65489883906416,60.98,52.547094167818486,982.3680082417582,5551.153147857577,112.9
Single-Family Detached,3310.0,1975.0,State_IL,Residential,-4.0,30.18515725806452,64.94,6.979999999999997,38.16600446428571,80.96,24.08,43.21165408986175,71.06,26.06,49.47547708333333,84.02,48.02,74.18941071428571,93.92,55.94,78.64797976190476,95.0,57.92,78.02365207373272,96.98,55.04,76.82612058371735,95.0,50.0,72.93166666666667,95.0,26.96,58.25541301843318,89.06,15.979999999999997,38.4750380952381,62.96,15.979999999999997,38.30117741935484,66.92,56.50225510437052,1823.4769523809523,4949.708839285715,123.4
Single-Family Detached,1228.0,1955.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Multi-Family with 5+ Units,854.0,2005.0,State_IL,Residential,-7.6276923076923,25.61214949173613,57.5323076923077,-1.0784615384615464,29.51656818527236,65.63230769230769,20.21692307692308,36.1344484781911,55.94,19.445,40.59955595099856,79.50615384615385,44.55846153846154,64.96986292250851,95.67846153846152,48.75384615384616,70.26296776399661,94.86153846153846,57.25538461538461,75.91539984294246,93.2553846153846,56.56307692307693,75.70673555024592,97.17384615384616,39.94769230769232,68.48023362906443,91.52,28.37230769230769,52.733660887216914,87.81384615384616,14.830769230769237,35.24435598894569,53.42,15.744615384615384,33.700766642572326,55.37230769230769,50.88230423960439,1174.0314362697095,6357.9240044376165,191.6
Office,17500.0,1975.0,State_WA,Commercial,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
Office,17500.0,1995.0,State_IL,Commercial,-16.059999999999995,24.71316935483871,64.94,-2.019999999999996,30.395090136054424,66.92,19.94,38.4036310483871,60.98,14.0,45.46494583333333,80.06,48.92,71.41748329493088,94.34,53.96,75.44840238095239,95.0,57.02,75.30800192012289,91.94,55.94,75.41929537599498,93.02,44.06,69.8140375,93.02,26.96,53.54710771889401,89.06,10.94,34.91482202380952,55.94,13.46,33.8733853686636,58.28,52.5300631575046,1398.6725197510823,5981.976804218426,199.7
Multi-Family with 2 - 4 Units,623.0,1955.0,State_NY,Residential,-7.959999999999994,23.888092741935488,62.96,3.919999999999998,33.069504464285714,69.98,10.04,34.41444758064516,55.04,20.48,41.824983333333336,69.98,42.98,64.49072177419355,89.06,48.245000000000005,68.39626369047619,93.47,51.98,76.70946255760369,96.98,57.02,74.6700685483871,95.54,44.96,66.82144285714286,93.92,28.64,51.146818548387095,82.94,6.080000000000002,37.265574032738094,62.96,14.0,32.82130933179724,61.58,50.56866464652642,1024.4095000000002,6318.575110539596,85.4
Single-Family Detached,3310.0,2015.0,State_IL,Residential,-18.040000000000006,23.537185483870964,57.92,-7.059999999999995,27.4013568239796,64.94,19.04,37.20532066052228,59.0,17.06,44.069375,84.02,46.94,70.09143663594469,98.06,53.06,75.32553712121211,93.92,53.96,75.393784457478,93.92,53.06,74.7562095887983,91.04,39.92,67.9010875,93.92,26.06,52.44081451612903,87.98,8.059999999999999,33.91687827380952,55.985,14.0,32.73453024193548,53.06,51.3823618001291,1307.4529647852148,6310.758516433747,175.5
Multi-Family with 5+ Units,322.0,1975.0,State_NY,Residential,-20.255384615384614,19.91116776853925,60.98,-0.3030769230769223,29.71271441802245,63.074230769230766,3.2553846153846173,30.813208030584217,51.74,17.904615384615386,38.23510004533113,71.6276923076923,30.186153846153847,61.69494875344101,87.81384615384616,43.72769230769231,65.22238255223127,91.44153846153846,46.37230769230769,73.47208864062488,95.55384615384617,49.72307692307693,71.67393024102124,90.995,39.185,64.6824139547544,89.35076923076925,27.126153846153848,49.153421857080296,81.54153846153847,-2.3800000000000026,34.38388974366599,63.32000000000001,6.664999999999999,29.12315805897139,58.086153846153856,47.44868278477326,700.2718367410293,7135.706245906555,154.0
Multi-Family with 2 - 4 Units,854.0,1920.0,State_IL,Residential,-12.699999999999989,24.856290322580648,60.02,-6.219999999999992,29.680669642857147,66.14,18.56,37.51995967741935,60.26,18.980000000000004,43.25825,80.29999999999998,46.22,68.45592741935485,95.9,51.620000000000005,73.3155,93.86,54.92,75.17975806451612,91.94,53.89999999999999,75.45923387096774,94.46,37.46,69.362,95.36,24.2,52.91947580645161,88.82,15.5,35.481458333333336,53.42,11.18,33.77116935483871,54.38,51.74408561643836,1266.4512499999998,6135.433152173913,177.4
Multi-Family with 5+ Units,1138.0,1920.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Mercantile,17500.0,2015.0,State_WA,Commercial,23.33230769230769,40.3264865195486,56.97846153846154,12.047692307692309,38.18303373930659,62.62769230769231,29.147692307692303,45.04416621959239,67.70923076923076,33.606153846153845,52.211825271542175,88.31230769230771,44.19846153846154,64.41688590852537,89.35076923076925,46.7323076923077,67.1647247127872,89.14307692307692,50.27692307692307,78.01274024295597,101.59454545454548,50.77538461538462,75.45071616857605,110.495,44.015,63.31889726800976,91.28923076923076,31.79,51.673445554129614,71.705,25.688,41.77692145714837,61.24181818181818,18.11230769230769,37.18194347604628,55.655,54.681079213029626,941.1948420641858,4749.014286847332,435.8
Multi-Family with 5+ Units,623.0,1965.0,State_WA,Residential,21.02,38.25690380184332,57.02,10.759999999999998,38.08650669642857,68.0,21.92,44.94615322580644,68.0,26.06,52.92134166666667,86.0,43.52,67.17241935483871,91.94,37.04,66.22789166666666,91.94,46.94,76.76483870967742,102.02,44.96,72.09326612903226,104.0,35.96,60.467625000000005,89.96000000000001,28.04,48.780490783410144,73.94,17.06,36.7273125,69.08,21.02,34.73521831797235,57.02,53.210891267123294,799.8405,5146.37366576087,321.0
Single-Family Detached,1228.0,1965.0,State_IL,Residential,1.9400000000000048,32.27752016129032,64.04,13.46,43.804563031462585,75.92,26.06,47.2813263248848,69.98,28.04,52.83973571428572,80.96,50.0,74.87682574884793,91.04,59.0,79.2778005952381,93.92,62.96,79.69483640552995,98.06,53.96,77.41817482718893,93.92,48.2,73.83900803571429,96.98,30.02,60.54222580645161,89.96000000000001,17.96,42.28315833333334,64.04,19.04,42.167418778801846,67.1,58.94719730104371,1998.3014553571431,4231.011125258799,124.1
Mobile Home,1698.0,2005.0,State_WA,Residential,3.4957142857142927,32.45220935832037,42.46769230769231,-11.476923076923086,27.48740357294579,55.37230769230769,11.904285714285717,37.52545759062482,61.07692307692308,25.16,44.95486536337437,83.13384615384615,32.528,60.05841465672549,84.18615384615384,33.32923076923077,60.05825634659458,82.85692307692308,35.45857142857143,69.58873954674358,98.63272727272724,40.30769230769231,66.97936934302258,103.3630769230769,29.646153846153847,55.30476803698752,84.18615384615384,19.835,43.695834541940506,69.60615384615384,16.865000000000002,34.58724588583394,57.60153846153847,14.332307692307698,30.924852679084832,43.417142857142856,47.10896596777129,294.7251061022312,6868.706608241856,672.4
Mercantile,17500.0,1920.0,State_NY,Commercial,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Multi-Family with 5+ Units,854.0,1955.0,State_NY,Residential,6.744615384615383,31.722551324505663,59.47076923076923,17.558461538461536,41.57936604397003,78.60615384615384,28.44153846153846,40.37465293980213,57.324615384615385,32.96923076923077,48.8638904039996,81.54153846153847,50.0,66.32760441981327,92.49384615384616,53.06,72.59401124016915,95.13846153846154,64.37230769230769,79.35720669887908,96.7446153846154,68.22153846153847,80.53616502113478,97.22923076923075,57.25538461538461,72.33948694118382,94.52923076923076,42.744615384615386,59.58538116956968,81.95692307692308,17.558461538461536,45.665535457842815,69.95230769230768,26.558461538461536,40.51544082218383,60.941428571428574,56.70986039671113,1572.9891407765028,4618.808440458544,3.0
Single-Family Detached,2678.0,2005.0,State_WA,Residential,24.08,42.83025998463902,60.98,14.840000000000003,38.143479272959176,53.96,26.06,42.816991359447,71.96,33.08,49.04433081709956,78.08,39.02,57.12911491935483,84.002,41.0,59.03196130952381,86.0,45.38,66.47158467741934,89.96000000000001,47.948,64.17105011520738,91.94,39.14,57.83532926587302,82.04,30.2,49.72000902457757,71.06,24.98,44.97108483946609,59.0,17.06,40.28265841013825,60.08,51.12485021867402,140.50137499999997,5241.821429241954,41.8
Healthcare,37500.0,1975.0,State_WA,Commercial,30.186153846153847,45.14114989043215,60.744615384615386,24.60615384615385,41.96835516269444,55.71846153846154,32.9,46.3632485370812,72.73538461538462,35.62769230769231,51.41321093593906,78.19076923076923,45.472307692307695,60.30946896248912,83.35538461538462,48.75384615384616,62.21923597652348,86.83076923076923,51.60615384615385,70.22026186917921,91.28923076923076,53.636,67.98121016752064,90.87636363636364,48.035,61.68457121489621,84.18615384615384,41.84,52.85022602131029,69.1076923076923,32.848571428571425,48.04192725607726,62.62769230769231,27.043076923076924,43.56379495370221,57.185,54.39778761236078,333.0742271686647,4234.670020928187,9.0
